source_row,id,date,zipcode,price,predicted_price,ridge_prediction
11903,4438000075,2015-03-18,98148,280500.0,263656.105595492,275287.43641007564
11904,2776600002,2015-04-22,98117,520000.0,439448.75048132864,447054.25272303587
11909,1924059319,2015-03-20,98040,1288000.0,1159792.1387059498,1287572.7661269084
11910,4067600160,2015-04-02,98010,902500.0,553378.7497370203,715025.6200539657
11911,9828700685,2015-05-13,98122,900000.0,601368.7052410526,581294.5697939252
11915,1773100310,2015-04-23,98106,464950.0,384252.7217314518,316600.77039774944
11922,2591720160,2015-05-01,98038,674950.0,712446.9125782808,815614.3055996008
11923,8691510310,2015-04-29,98058,374900.0,359967.3879506535,385560.70211938536
11927,3528000310,2015-04-27,98053,1130000.0,972325.5235892454,1069794.165075158
11936,8691300260,2015-04-13,98075,875909.0,817176.8458729496,915472.306991315
11940,0537000416,2015-04-29,98003,250000.0,242433.52983425435,231126.21563639358
11946,1775800860,2015-04-28,98072,469500.0,415840.61926471296,407442.2499197038
11947,3303980140,2015-04-02,98059,1150000.0,948935.5835697722,944628.9240380137
11949,0011500240,2015-04-28,98052,872750.0,789371.6400782074,856235.2937498437
11952,2260300060,2015-04-10,98039,2575000.0,2446598.9569725227,2339307.878075075
11958,8809200070,2015-04-08,98059,315000.0,378569.26060070103,326507.19239405275
11967,3330500335,2015-04-22,98118,325000.0,300003.4173120351,270319.84174833924
11974,9151600106,2015-05-12,98116,750000.0,659617.8521674894,626728.2114647169
11975,1118000340,2015-04-08,98112,3000000.0,2208700.5138930487,1606558.3128252532
11984,3579000370,2015-03-20,98028,448500.0,418134.8841498103,407964.01123895566
11993,3327000070,2015-04-20,98092,185000.0,218755.09037582795,174414.492717334
11995,2724049185,2015-03-25,98118,175000.0,258699.85835518962,276444.6957556562
12004,1965200075,2015-03-16,98102,845000.0,636573.6170124613,726459.6364716464
12008,7548300751,2015-04-30,98144,370000.0,364043.1770579643,374640.3636694973
12021,3226049267,2015-04-25,98115,289500.0,278707.93845292414,444416.7373021587
12023,9530101535,2015-03-27,98103,680000.0,626517.6844410347,602635.0130700404
12026,6619910260,2015-04-07,98034,536650.0,478115.8383725327,510267.42774948897
12028,3448002267,2015-04-28,98125,385000.0,403358.23073166626,390869.240084614
12031,7230400400,2015-03-26,98059,415500.0,315188.55883111595,240204.56686837517
12040,9441300030,2015-04-10,98177,615000.0,501680.9622281424,585911.8271956375
12049,5466750140,2015-04-27,98042,270000.0,241903.46420440596,195707.18669293303
12057,3374300030,2015-05-05,98034,500000.0,394931.2201510048,432164.89391879167
12066,1036400200,2015-04-29,98052,697000.0,580997.5680083869,521152.1951954633
12069,7950302255,2015-03-24,98118,404500.0,384688.1202336024,364329.35948536685
12071,2064800830,2015-03-20,98056,450000.0,398785.1489651263,400543.68164407497
12078,4178900070,2015-03-25,98056,725000.0,662991.9612913309,720707.9884666472
12083,0274000070,2015-04-01,98030,355000.0,334605.89952092036,380483.0006209804
12089,1796360370,2015-03-25,98042,257000.0,252546.9592754317,186715.16732825577
12090,1428001160,2015-04-20,98053,550000.0,569921.3105659663,694405.6085303632
12095,1432900310,2015-04-24,98058,320000.0,311268.02995478397,297227.2923557269
12096,9541600295,2015-04-24,98005,1110000.0,841763.1420559636,838003.1155682598
12108,8024201525,2015-03-17,98115,427000.0,420144.64530798973,526430.5986824286
12110,3124049171,2015-03-24,98106,222000.0,248738.32954301554,278347.93868164567
12114,1823069046,2015-04-20,98059,250000.0,375249.83306292683,455546.7359359634
12118,3876800710,2015-04-14,98072,350000.0,326531.97617320955,191791.70399001584
12122,7520000695,2015-04-21,98146,251000.0,176192.93694041763,129071.70548788505
12125,7215420370,2015-04-07,98042,479000.0,406239.6521602834,363689.5094945762
12126,1311000270,2015-04-16,98001,247000.0,246880.48518854962,225645.85224564743
12128,2832100270,2015-05-07,98125,306888.0,416054.0438882355,383626.02700466773
12130,2436200320,2015-04-21,98105,577000.0,527734.009589494,597153.0526054212
12134,2767604170,2015-04-06,98107,975000.0,432592.6655561186,597576.0193138274
12135,1773100765,2015-04-29,98106,229000.0,244790.0195524284,190932.76733439416
12137,8920100041,2015-04-28,98075,815000.0,978999.7387574142,965304.5374532123
12144,8142000060,2015-03-13,98155,299000.0,400270.43694503914,385400.13859152765
12147,9407001600,2015-04-23,98045,305000.0,297001.4591897309,267819.42441161117
12151,5457801925,2015-04-11,98109,885000.0,804257.683074375,897324.9080315428
12154,0976000879,2015-04-24,98119,700000.0,691550.0683826008,722863.5370560063
12157,2225069062,2015-04-15,98074,552775.0,643637.9449261221,538405.7302631172
12162,7300400320,2015-04-24,98092,340000.0,391035.6974089727,501729.22573563055
12165,3034200036,2015-04-24,98133,438000.0,395904.73571342544,422163.2269453243
12169,2472920800,2015-04-23,98058,400000.0,411264.69291442836,432857.4904839262
12170,7147600070,2015-03-23,98188,219950.0,225371.10848824558,160191.5328369761
12179,3293700521,2015-04-14,98133,389000.0,403465.8317987363,391671.25639310305
12187,7214810510,2015-04-08,98072,480000.0,455741.9720949464,483570.621637046
12196,3574800810,2015-04-03,98034,486000.0,492220.53859720816,550731.7628160913
12200,1370804461,2015-03-10,98199,565000.0,528550.3243064259,526037.3263616629
12203,6385800030,2015-04-22,98188,335000.0,281991.08475079143,308995.6141965983
12210,3299610240,2015-04-29,98075,870000.0,841466.7903860783,896122.5567739988
12215,9164100105,2015-03-10,98117,570000.0,523583.6522645384,492748.45130129065
12217,0824059324,2015-03-25,98004,1450000.0,1355978.7489760562,1454399.1689335941
12227,4307310400,2015-04-09,98056,324500.0,323071.99067322916,252509.6973733366
12236,1025039320,2015-04-27,98199,1305000.0,1328586.5407595271,1105524.525693799
12241,7682200320,2015-04-09,98003,197400.0,254637.47281264575,216870.33925961086
12246,8682280340,2015-04-30,98053,490000.0,463224.2613259282,448983.84739238647
12264,7853240310,2015-03-18,98065,655000.0,698054.9332236991,869586.592962659
12265,5152800030,2015-04-21,98003,485000.0,503879.7865212881,696455.8489014412
12268,6749700117,2015-04-23,98103,350000.0,341752.9243989976,443431.089378822
12276,0644000102,2015-04-13,98004,650000.0,755582.2249325031,913041.0059217769
12277,5315100784,2015-04-24,98040,1199500.0,1101391.610781593,1164592.897754026
12279,2313900810,2015-04-02,98116,610000.0,558368.4917515876,593084.4808414801
12280,1623300055,2015-03-23,98117,823000.0,683606.9638118814,664507.8891366564
12285,7016200030,2015-03-20,98011,480000.0,415604.16157577315,357656.27098687436
12312,7283900521,2015-04-20,98133,352500.0,347679.0236102526,360832.6671660266
12317,2254501342,2015-05-05,98122,518000.0,420209.42557445576,408109.45630069997
12318,2025700260,2015-03-25,98038,259500.0,262137.66003513886,176949.06594338943
12321,1953400045,2015-04-23,98198,385000.0,337182.733041067,363919.0911105453
12323,0869700350,2015-04-29,98059,330000.0,287493.15199097065,283658.9157875837
12328,7212650510,2015-04-03,98003,325000.0,279658.03453227103,225072.17557166936
12330,5126900200,2015-04-29,98058,162248.0,161931.3999199193,98886.3407118165
12334,2742100016,2015-04-16,98118,260000.0,282426.613737963,196626.55164405686
12341,2768000295,2015-04-17,98107,625000.0,648376.4847620388,685501.087336668
12343,1598600320,2015-04-16,98030,339900.0,324956.8299082516,314714.74151963205
12344,4140900270,2015-04-27,98028,160000.0,360510.420469912,317870.42839117686
12348,6084200060,2015-03-13,98059,400000.0,388468.0659340308,360940.9558436782
12357,5422560830,2015-04-13,98052,468000.0,433434.686273439,500428.80742062547
12359,8078550320,2015-03-26,98031,290000.0,247060.9570443789,161910.60923310794
12360,8099600160,2015-04-29,98033,488500.0,533020.6916453613,587818.0717752811
12363,8887001625,2015-04-10,98070,417000.0,460161.62413981254,305523.5591304819
12365,5451300117,2015-04-22,98040,1550000.0,1806647.4966604577,1707453.3948318497
12367,2591820070,2015-04-28,98058,380000.0,396488.8029256957,468383.93046988576
12370,6065300370,2015-05-06,98006,4208000.0,2426243.267057828,1841673.7431979766
12380,6300000368,2015-03-27,98133,248500.0,247111.89397795618,179720.53430308262
12390,0224069105,2015-04-10,98075,650100.0,569988.353260583,426796.4235488664
12394,7686203385,2015-03-26,98198,204000.0,189424.47589559783,61863.05851114041
12395,7922710520,2015-05-07,98052,615000.0,515454.2794807638,483233.94260953605
12397,3959400335,2015-04-23,98108,560000.0,409994.90058088256,372030.8035605347
12398,6072760390,2015-04-07,98006,547500.0,531828.2927744923,632523.2477297585
12400,6446200060,2015-04-01,98029,660000.0,663528.3688220563,765144.3456466938
12404,2064800890,2015-04-15,98056,422500.0,379378.8644841801,291765.41521751124
12406,2273600260,2015-04-03,98033,628000.0,496752.26565347245,594328.8150643897
12407,9206950200,2015-03-10,98106,352000.0,302883.40781982086,340580.3884201434
12411,7895500550,2015-03-19,98001,190848.0,207561.77674974428,136194.65340765286
12416,5423040140,2015-04-02,98027,680000.0,618387.6444692608,611761.0818138222
12428,3624039074,2015-05-04,98126,430000.0,282038.8570660383,268034.85793259845
12432,9414610240,2015-03-10,98027,485000.0,502940.85728556535,503632.96183091315
12439,0305000310,2015-04-21,98075,630000.0,641404.8069864132,637144.4407910104
12452,2323069053,2015-04-17,98027,420000.0,471667.6847296643,479873.1229042129
12453,4022900951,2015-04-02,98155,305000.0,234062.9374638873,166630.22596304817
12457,6743700030,2015-04-01,98033,540000.0,500018.42301260476,653942.5525622257
12461,0182000350,2015-03-25,98178,287500.0,399372.7284792771,309249.14316869393
12472,2730500140,2015-04-23,98001,314950.0,232315.06880841503,247347.27217215544
12478,3336000626,2015-04-16,98118,498000.0,414064.6386975332,503807.6912972711
12481,1180007375,2015-05-12,98178,625000.0,577510.1913669195,867842.2351516504
12493,1921069101,2015-05-08,98092,399000.0,429305.68582231854,248856.65322135796
12498,1088810040,2015-03-20,98011,627250.0,583732.1902096504,650482.253456313
12510,1796370180,2015-05-08,98042,260000.0,263001.7408642077,210144.96025319264
12511,6699940120,2015-04-30,98038,356000.0,355282.2159533476,414822.33926777315
12512,3830210230,2015-03-19,98030,225205.0,208837.44562209988,67337.29271434841
12516,8682260610,2015-04-30,98053,572000.0,547945.8494941351,553585.0654000083
12523,2799800180,2015-03-23,98042,333000.0,349138.3485492619,443195.8893087923
12526,4038500330,2015-04-07,98008,432000.0,479208.7089853209,503008.3565879633
12530,8860310120,2015-04-22,98052,740000.0,622360.3384147581,679772.6634887403
12533,5710600620,2015-04-29,98027,575000.0,488275.01814418926,515597.46703694115
12539,3885805300,2015-04-29,98033,595000.0,511678.8169684276,458222.40976187796
12565,0418000145,2015-04-28,98056,213800.0,165442.7766468343,55732.45971119177
12568,6681500150,2015-04-23,98199,990000.0,817074.3183792231,832415.7733726653
12577,2806300065,2015-04-22,98005,1960000.0,1534434.9067801828,1381817.8239067863
12584,6072100790,2015-04-08,98006,648000.0,630813.6851652592,641160.0388894308
12595,4024101451,2015-04-30,98155,350000.0,346088.90746241435,326932.33304731466
12598,6648500580,2015-04-21,98042,300000.0,301712.0186928698,358768.66706024343
12599,8665900206,2015-04-23,98155,452000.0,353466.8351124714,340694.52729271573
12600,3025079003,2015-03-25,98014,495500.0,389095.93189758866,420480.4670655841
12609,0269000970,2015-04-02,98199,1300000.0,1321890.2580182764,1156868.2974245113
12611,8820902700,2015-04-22,98125,456200.0,359904.5490753481,348117.71786752995
12613,3225069241,2015-04-22,98074,2000000.0,2156725.943537615,1775215.9220591313
12618,6617500085,2015-04-22,98118,500000.0,555189.4807737806,649692.6621972756
12625,3797310230,2015-05-07,98022,314950.0,276867.2600128176,229310.85414094868
12627,1330900230,2015-04-16,98052,630000.0,643905.9990238107,603794.8716794269
12629,1219000120,2015-04-02,98166,340000.0,179179.19795184856,10492.33708721603
12632,0293620180,2015-03-31,98075,900000.0,802111.787997253,913875.6190647526
12633,0945000410,2015-03-13,98117,265000.0,340222.5038998561,324784.8700571797
12635,4166600610,2015-05-14,98023,335000.0,327893.88100233214,195286.8356764029
12642,3126049107,2015-05-03,98103,577500.0,544664.2265076146,585464.8071932342
12645,7217400650,2015-04-24,98122,458500.0,462756.73226723186,555423.0194310202
12646,0924069106,2015-03-13,98075,890000.0,450510.6193864558,319172.6656795169
12647,2310050040,2015-04-01,98038,361500.0,327972.4350076828,256828.42173617668
12655,1604590230,2015-04-24,98075,800000.0,777502.9351711498,806522.6551546499
12657,1336300610,2015-04-02,98102,1272500.0,1053277.6716959958,934702.6859852222
12674,1954420230,2015-03-10,98074,562500.0,541669.2631667487,549018.9265426749
12676,7856620910,2015-04-14,98006,627500.0,687686.6821718253,675222.7175930652
12677,1624079021,2015-03-13,98024,355000.0,384677.7541752196,440722.5352516463
12678,4123800330,2015-05-01,98038,335000.0,277183.65573726414,278586.8764644092
12679,7186800120,2015-03-11,98118,350000.0,367604.36226745194,445824.36538233777
12680,0925069123,2015-03-18,98053,590000.0,447816.07895634597,400597.03308348305
12682,5460500040,2015-04-21,98040,1295000.0,1233840.8159897819,1372520.0016349186
12687,8092501400,2015-03-18,98042,209950.0,270103.9125223228,393672.0268071623
12699,1545804240,2015-04-02,98038,252000.0,240275.49290964942,223754.44311740645
12705,2804600155,2015-05-07,98112,1350000.0,954272.1018342746,1021247.7424779068
12712,0686400040,2015-04-10,98008,545000.0,509106.1997885001,595745.9311983531
12713,0853200040,2015-04-28,98004,2408000.0,2283112.363556103,1801193.8689685287
12714,7857003046,2015-05-06,98118,460000.0,369427.83394575986,371747.36759151105
12717,2595650220,2015-04-21,98001,313100.0,304079.8823803106,339060.475106347
12734,2789000120,2015-04-24,98168,335000.0,238331.4945574473,258284.52732774004
12737,0123059042,2015-04-23,98059,530000.0,455597.2585883886,426549.6159411064
12744,2141310540,2015-05-06,98006,975000.0,811348.3446861501,910001.6203654937
12754,0620069061,2015-05-07,98092,450000.0,486053.64646804414,614213.5229062269
12757,2767603026,2015-04-15,98107,425000.0,333451.8134588505,288519.73773548927
12759,4037200530,2015-03-17,98008,544950.0,473703.531859832,534115.0327933659
12762,8835220210,2015-04-17,98034,355000.0,358295.61231118895,337787.8799418403
12766,6844700975,2015-04-14,98115,529100.0,457814.40228361724,520237.1161575855
12769,7518505040,2015-03-30,98117,415000.0,326338.7280385647,334269.30017485266
12773,6979900330,2015-03-25,98053,650000.0,626425.8068669168,593704.7278891312
12775,7812800155,2015-03-18,98178,170000.0,192996.22816847742,7854.8971110515995
12776,7228500610,2015-03-30,98122,510000.0,494012.3114917542,457645.34077788016
12782,2473370870,2015-04-16,98058,449950.0,424524.1792224001,698792.0956144868
12783,2023069054,2015-03-18,98059,361550.0,291012.92878984584,203653.65660990792
12788,7604400150,2015-04-23,98106,329900.0,369253.847182345,360254.3079743447
12790,2212901010,2015-04-06,98042,229950.0,208837.31513989723,147369.83585103665
12791,6414100482,2015-03-31,98125,500000.0,385529.1355258815,424312.6899702637
12795,8691330330,2015-04-09,98075,899000.0,877651.2706518307,1018961.0841455007
12796,7788400065,2015-03-15,98056,317000.0,308923.08281484735,288862.79759445234
12797,2771101251,2015-03-26,98199,395000.0,329139.8272604592,420331.12028558203
12802,7237300330,2015-03-12,98042,268000.0,294730.151294604,297450.6074054337
12806,7853220120,2015-04-16,98065,610000.0,623803.2304278481,630528.8722562579
12814,3904960150,2015-04-23,98029,535000.0,525602.3260172422,538104.9666308495
12822,3343300644,2015-05-11,98056,343000.0,365865.19235550676,228290.15521832654
12825,8118600155,2015-03-18,98146,599950.0,326803.53959854116,354303.8558104249
12827,0524059241,2015-03-19,98004,870000.0,893912.6520034692,1207474.7882710546
12828,2215900410,2015-05-08,98038,323000.0,298585.53937459784,302337.94816216663
12831,3461000120,2015-04-30,98155,450000.0,411690.7694207205,346480.78746858693
12842,8802400644,2015-05-05,98031,305000.0,310733.09780238837,294728.9076432323
12845,9430110120,2015-05-05,98052,737000.0,764551.762168144,791198.8845480084
12849,0293000180,2015-05-07,98126,370000.0,229538.6798412544,231817.3356377425
12852,9536601852,2015-03-17,98198,310000.0,294474.11280996265,246110.72821018746
12858,2313900610,2015-04-28,98116,410000.0,441460.6738100302,424062.1370112975
12866,8647800040,2015-03-25,98042,280000.0,277623.95899437,237148.60325807024
12867,1138010180,2015-05-11,98034,399950.0,395577.8496044758,375978.975368954
12869,9358000650,2015-04-23,98126,399950.0,360448.28266254254,401747.19560190383
12871,8146300180,2015-05-12,98004,860000.0,684552.5717866787,1039804.3934075445
12879,1868900035,2015-04-07,98115,840000.0,652078.4824254451,668109.4498080076
12883,0785000040,2015-03-18,98033,472500.0,457856.52910846175,555270.568855107
12888,2734100395,2015-05-13,98108,380000.0,239082.6746705463,145024.26210098155
12893,1431600180,2015-04-03,98058,335000.0,335906.61873361765,395390.365055389
12900,7229100180,2015-03-23,98058,302200.0,266471.5933615867,258231.19152238293
12905,5100403882,2015-04-27,98115,967000.0,922118.3867685609,901695.5166915739
12914,0930000234,2015-04-21,98177,525000.0,442364.7150501867,502103.4950391284
12915,2475200330,2015-04-03,98055,350000.0,305602.7514109895,342151.10942914855
12916,6352600650,2015-04-02,98074,936000.0,822620.4424906357,881728.2971163364
12918,7974700150,2015-05-01,98105,1250000.0,1318036.782584947,1096553.203314961
12922,1938400410,2015-03-10,98023,275000.0,250427.52202249324,286685.8159051479
12938,3288200360,2015-03-26,98034,453000.0,441524.35671710456,532653.4812716325
12943,1623089025,2015-04-03,98045,313500.0,466674.61605238594,381433.49630592053
12945,1226039054,2015-03-16,98177,436000.0,409391.6967971759,476747.75993651047
12948,3825310720,2015-04-21,98052,890000.0,762308.2917385006,787861.1314601103
12960,9264930970,2015-03-11,98023,345000.0,320382.8591818205,322180.3135539398
12967,2325059101,2015-05-06,98008,487000.0,447927.8246340398,465292.48094579513
12975,8019200360,2015-05-06,98168,248500.0,184416.61671072652,175420.7370603988
12977,7420100040,2015-04-22,98033,525000.0,525053.9962765579,707031.0468765965
12979,7967950040,2015-04-16,98001,485000.0,568677.0600747196,725335.3493032875
12980,1443500120,2015-04-07,98118,310000.0,216133.36880519503,190303.49258593284
12982,0126059021,2015-04-02,98072,200000.0,332548.9904514751,200666.87583912502
12988,9476200150,2015-04-16,98056,231500.0,204562.28582868568,175702.4759745726
12993,1951600150,2015-04-08,98032,180000.0,208360.04999006243,202618.620020659
13005,3491300180,2015-04-27,98117,635000.0,543386.9488247752,525942.6698297001
13006,0619079096,2015-04-06,98022,750000.0,517058.221096952,574838.1471724666
13008,7899800730,2015-03-24,98106,270000.0,245362.52306783674,241918.29000265873
13012,7215720410,2015-04-15,98075,726888.0,677302.82630326,718063.6086294387
13016,1839920180,2015-03-18,98034,460000.0,413321.5623757654,400881.7727952552
13022,3904910650,2015-03-16,98029,585000.0,559942.6910314333,555926.6784196513
13024,9211500620,2015-04-28,98023,305000.0,228364.77316962427,185135.66070790018
13026,1245001739,2015-03-16,98033,550000.0,470850.31239583157,436206.854457921
13034,3126049261,2015-03-16,98103,259250.0,330739.7075253796,370577.0647444079
13040,0822039025,2015-05-01,98070,777700.0,656951.3566674113,495607.9312717821
13041,9521101065,2015-03-23,98103,580000.0,621991.4380085355,661798.3488500693
13050,7291700065,2015-03-26,98177,455000.0,406623.5978765745,449994.5654808282
13053,5101400871,2015-05-24,98115,445500.0,379430.4128184497,440872.630928098
13055,0293800120,2015-04-30,98077,590000.0,680675.5477087034,738206.1847494395
13060,8019200925,2015-04-29,98168,315000.0,244086.06267685644,245147.9804940279
13079,8651730580,2015-03-30,98034,531000.0,448461.67896420375,501496.297683591
13080,1250201175,2015-03-23,98144,386500.0,385710.68794506614,388622.0617240465
13087,7972601885,2015-04-30,98106,350000.0,286520.60901986173,267825.5221616712
13100,9558040230,2015-04-06,98058,438800.0,431372.5643766393,542637.3233601318
13102,7841300230,2015-05-01,98055,324950.0,319205.2639532586,321503.03280818
13113,7137300040,2015-05-04,98144,619000.0,593280.67629566,728525.0325931241
13119,5127100210,2015-03-25,98059,360000.0,332882.0187433217,379646.9316086012
13121,4442800166,2015-04-07,98117,510000.0,386311.6729513259,453899.94216000976
13125,6700390230,2015-05-05,98031,256900.0,261245.67158326678,226673.63758488453
13128,5710500230,2015-05-06,98027,545000.0,489280.79527174385,487373.54428939964
13131,4178500580,2015-05-05,98042,339950.0,289102.23394908453,302758.34864644153
13132,4325700085,2015-03-25,98133,417000.0,340199.58401307854,360092.348532748
13135,7954300620,2015-04-13,98056,555000.0,551209.7204010374,543741.7772692352
13144,4443801590,2015-04-02,98117,520000.0,450727.373363349,418751.2834963815
13151,4365200620,2015-03-12,98126,394000.0,359418.8705018901,329716.58255342976
13153,5316100220,2015-03-19,98112,1250000.0,1001405.6402256887,1017849.7014828408
13156,7974200902,2015-05-06,98115,637000.0,577096.8101345785,557017.6264673029
13160,1523069095,2015-03-23,98027,240000.0,295116.66158434964,308470.41272432863
13168,2723069052,2015-04-20,98027,695000.0,540066.4392585879,645523.0904848047
13181,4027700021,2015-03-11,98155,680000.0,631412.8933424595,485276.1932118422
13186,1794500870,2015-03-27,98119,710000.0,561410.6992546581,658520.9282932956
13197,6681500205,2015-05-04,98199,658500.0,608122.2982655391,611050.759994705
13198,2594200230,2015-04-24,98136,680000.0,573274.3024788942,617456.4146184191
13201,9406700180,2015-04-16,98038,419000.0,464281.9555564164,632659.2971474756
13204,3575302245,2015-04-23,98074,500000.0,547795.7601792465,508466.95134361257
13206,2026049183,2015-04-02,98125,324950.0,299078.1352920713,313020.45863187674
13211,1561900180,2015-03-11,98031,395000.0,373057.6929499613,478494.6658027412
13214,6629300120,2015-04-02,98133,402000.0,351397.5220754795,350875.0802028127
13232,8078570410,2015-03-26,98031,279000.0,293808.36363911064,269865.3488742017
13235,3262300322,2015-04-08,98039,1651000.0,1782792.1141753958,2123578.977140837
13236,5412300410,2015-03-25,98030,248000.0,213297.34855604195,111875.98409266339
13240,1005000220,2015-03-10,98118,410000.0,340357.0072949934,435681.1284057546
13246,4142450040,2015-03-27,98038,293500.0,279969.03635856183,219630.16700347717
13249,8649400410,2015-04-17,98014,375000.0,298661.1539369786,348430.91643872205
13251,9512500720,2015-04-28,98052,500000.0,525004.7753634597,449297.73438799364
13252,2461900760,2015-04-01,98136,553000.0,506302.24126390176,472797.10439689376
13254,2493200325,2015-05-09,98136,589500.0,415657.1187709536,444488.87181857345
13261,3438500981,2015-03-28,98106,280000.0,229071.1474811329,179444.12820319814
13265,9144100035,2015-03-24,98117,350000.0,474805.66118883045,490548.6704548624
13270,1825069072,2015-04-30,98074,964000.0,932560.6181370652,1033348.3396655145
13273,3041700035,2015-03-12,98033,609950.0,535687.4669363487,608501.6386718611
13280,1068000150,2015-05-01,98199,1999000.0,1563304.6392628558,1345837.360941506
13291,2768300736,2015-04-08,98107,605000.0,539939.3543484078,528417.0885532517
13292,5255300150,2015-05-11,98011,510000.0,417533.5573276712,459864.35583106364
13293,5015001215,2015-04-23,98112,1125000.0,1213849.9970032726,1203491.2235700558
13296,7893207510,2015-05-06,98198,337500.0,267613.9643894001,180289.72728479572
13297,8899200720,2015-03-31,98055,312000.0,286016.7638837109,256529.9916782155
13303,1921059213,2015-03-27,98002,246000.0,234429.75038047056,310012.3413710438
13315,9133600120,2015-04-08,98055,417000.0,347673.19763112644,391415.32428911247
13316,2354300910,2015-03-10,98027,451000.0,342806.27664792445,254677.90874184686
13324,2025049025,2015-03-25,98102,800000.0,714357.7737034723,898509.8947414283
13328,3832060120,2015-03-16,98042,280000.0,288619.7459513824,253655.81743251847
13330,4073200124,2015-04-17,98115,305000.0,382064.2417695089,412350.4711357965
13331,2113700790,2015-03-12,98106,435010.0,258107.47047619338,283359.3302002434
13336,6371500040,2015-03-16,98116,585000.0,479468.3214136176,448632.1874148187
13338,2970800145,2015-04-07,98166,350500.0,319801.328708849,291673.37658631627
13341,2457200040,2015-05-06,98056,280000.0,312889.036499172,399373.7041477923
13359,3126049052,2015-03-18,98103,551000.0,518996.18647425546,557439.6405915219
13361,5408100035,2015-04-20,98125,568000.0,381622.17362976883,327045.84963640396
13364,2068500210,2015-04-09,98055,234300.0,223174.4760230985,144133.13545379392
13369,2770602170,2015-04-22,98199,375000.0,399262.17893632496,392286.79385478795
13372,1257201010,2015-05-04,98103,698000.0,587958.9171483739,538975.3841063106
13375,6400700220,2015-05-07,98033,450000.0,440690.0611368492,518879.3947768152
13380,3726800220,2015-04-06,98144,348000.0,389426.1470629012,512154.76296676457
13385,3425059218,2015-03-17,98005,740000.0,711540.1212629977,718693.0979069408
13386,1591600676,2015-03-11,98146,246000.0,236013.37253346902,159937.3389825216
13390,2767704525,2015-03-27,98107,608000.0,662440.3093660076,733842.7313633694
13391,3343901848,2015-04-08,98056,313100.0,309439.5648810247,390684.9556339313
13393,1443500925,2015-05-04,98118,455000.0,256467.77460064788,284807.91328064585
13399,5093301285,2015-03-27,98040,1580000.0,1237966.2077702032,1180259.986046581
13403,0524069020,2015-04-22,98075,1050000.0,984734.8293023212,1068982.487453186
13404,2273600410,2015-05-05,98033,546000.0,487933.06620269024,588633.6542792057
13409,3861500330,2015-04-30,98003,276000.0,235863.1661614271,163085.12703526934
13417,2553300120,2015-05-04,98075,629500.0,681063.0612667188,645208.5585635296
13430,5029000120,2015-04-07,98166,450000.0,409392.6993360537,386519.4865611304
13431,3735900325,2015-04-27,98115,485000.0,476168.6154449522,524684.8302996163
13432,6187100360,2015-04-27,98042,294000.0,273369.46336543496,226987.73233731184
13437,8121100325,2015-04-19,98118,575000.0,488440.9313931079,426247.9843806598
13439,1223059081,2015-03-25,98059,480000.0,372567.8271348262,384457.7000515827
13441,2722059275,2015-05-12,98042,536000.0,404660.7783903573,531607.2691784328
13450,1453602283,2015-05-07,98125,342000.0,295635.7517638017,284548.63839703717
13467,2810600210,2015-04-22,98136,520000.0,510475.27775343816,490945.877188922
13473,9331800580,2015-03-10,98118,257000.0,293280.4286472468,232457.0262263502
13475,2426049079,2015-05-06,98034,330000.0,356808.212098679,263137.73614383745
13478,3735900205,2015-04-02,98115,793000.0,700653.2034980353,736185.7858247682
13480,3300701575,2015-04-22,98117,455000.0,398279.42917955504,373135.3238606369
13483,1189000205,2015-03-11,98122,400000.0,445138.282694167,507608.4670402302
13491,1336800065,2015-03-24,98112,1328000.0,1466463.0446265517,1258922.7032835023
13495,8563030330,2015-03-13,98008,565000.0,532072.0421481677,608199.2553724189
13496,5634500688,2015-03-25,98028,1127500.0,810217.1550573678,784916.5387418456
13510,8945100530,2015-03-13,98023,172380.0,179398.54556350847,15741.056222842773
13511,3121069038,2015-03-26,98092,355000.0,440455.6887000229,493419.7149290669
13519,0723049158,2015-03-13,98146,135000.0,216663.18103714695,147080.3335011775
13520,6116500366,2015-04-01,98166,439000.0,369466.05984392477,316979.7675912456
13533,2968801085,2015-05-08,98166,334000.0,320659.408632563,244287.25020025257
13548,6762700515,2015-04-21,98102,1475000.0,1062647.129202438,1126023.9696006216
13549,1562200040,2015-04-07,98007,635000.0,571837.2661327426,580970.021896698
13550,3401700040,2015-04-01,98072,905000.0,875788.5071725858,900617.0777308086
13556,3265300410,2015-05-06,98115,370000.0,569946.8009062771,680503.8202583715
13558,2114700040,2015-04-14,98106,260000.0,365330.4394417581,475045.045490601
13562,1604601225,2015-04-20,98118,423500.0,483115.2470417585,553115.9519103767
13569,9558050450,2015-03-30,98058,479950.0,421095.5588968256,569795.8017962344
13579,7266200085,2015-03-25,98115,780000.0,578455.7047224715,580824.2236334634
13581,5101406375,2015-03-19,98125,580000.0,437445.9201992001,420799.45083670854
13597,5608010650,2015-04-08,98027,965000.0,902517.0687943205,958193.9255106664
13598,5350200870,2015-03-26,98122,925000.0,1080144.4312790649,1058721.6108431136
13599,1279300085,2015-03-18,98115,654500.0,664527.7542862871,589187.0214868769
13601,8698600395,2015-03-24,98002,150000.0,187173.62576976625,177751.24938984885
13604,2159800120,2015-03-17,98007,801501.0,726308.3649705661,690138.6644759155
